key,tag,outcome,other,topic
music-applied-performance-instrumental-major-program,Keyboard Performance,True,False,False
music-applied-performance-instrumental-major-program,Piano Performance,True,False,False
music-applied-performance-instrumental-major-program,Instrumental Performance,True,False,False
music-applied-performance-instrumental-major-program,Music Major,False,True,False
music-applied-performance-instrumental-major-program,B.A. Music,False,True,False
music-applied-performance-instrumental-major-program,BA Music,False,True,False
music-applied-performance-instrumental-major-program,Bachelor of Arts Music,False,True,False
music-applied-performance-instrumental-major-program,B.A. in Music,False,True,False
music-applied-performance-instrumental-major-program,BA in Music,False,True,False
music-applied-performance-instrumental-major-program,Bachelor of Arts in Music,False,True,False
music-applied-performance-instrumental-major-program,Bachelor of Arts,False,True,False
music-applied-performance-keyboard-major-program,Music,False,True,False
music-applied-performance-keyboard-major-program,Instrument,False,False,True
music-applied-performance-keyboard-major-program,Piano,False,False,True
music-applied-performance-keyboard-major-program,Keyboard,False,False,True
music-applied-performance-keyboard-major-program,Instrumental,False,False,True
music-applied-performance-keyboard-major-program,Professional Performer,True,False,False
music-applied-performance-keyboard-major-program,Worship Leader,True,False,False
music-applied-performance-keyboard-major-program,Studio Teacher,True,False,False
music-applied-performance-keyboard-major-program,Accompanist,True,False,False
music-applied-performance-keyboard-major-program,Composer,True,False,False
music-applied-performance-keyboard-major-program,Arranger,True,False,False
music-applied-performance-keyboard-major-program,Film Score Writer,True,False,False
music-applied-performance-keyboard-major-program,Score Writer,True,False,True
music-applied-performance-keyboard-major-program,Performance,False,False,True
music-applied-performance-keyboard-major-program,Music Performance,False,False,True
music-applied-performance-keyboard-major-program,Pit Orchestra,False,False,True
music-applied-performance-keyboard-major-program,Pit Orchestra Musician,True,False,False
music-applied-performance-keyboard-major-program,Keyboard Performance,True,False,False
music-applied-performance-keyboard-major-program,Piano Performance,True,False,False
music-applied-performance-keyboard-major-program,Music Major,False,True,False
music-applied-performance-keyboard-major-program,B.A. Music,False,True,False
music-applied-performance-keyboard-major-program,BA Music,False,True,False
music-applied-performance-keyboard-major-program,Bachelor of Arts Music,False,True,False
music-applied-performance-keyboard-major-program,B.A. in Music,False,True,False
music-applied-performance-keyboard-major-program,BA in Music,False,True,False
music-applied-performance-keyboard-major-program,Bachelor of Arts in Music,False,True,False
music-applied-performance-keyboard-major-program,Bachelor of Arts,False,True,False
music-applied-performance-keyboard-major-program,B.A. in Keyboard Performance,False,True,False
music-applied-performance-keyboard-major-program,BA in Keyboard Performance,False,True,False
music-applied-performance-keyboard-major-program,Bachelor of Arts in Keyboard Performance,False,True,False
music-applied-performance-major-program,Music,False,True,False
music-applied-performance-major-program,Instrument,False,False,True
music-applied-performance-major-program,Band,False,False,True
music-applied-performance-major-program,Flute,False,False,True
music-applied-performance-major-program,Clarinet,False,False,True
music-applied-performance-major-program,Oboe,False,False,True
music-applied-performance-major-program,Basoon,False,False,True
music-applied-performance-major-program,Saxaphone,False,False,True
music-applied-performance-major-program,Trumpet,False,False,True
music-applied-performance-major-program,Trombone,False,False,True
music-applied-performance-major-program,French Horn,False,False,True
music-applied-performance-major-program,Uphonium,False,False,True
music-applied-performance-major-program,Baritone Horn,False,False,True
music-applied-performance-major-program,Tuba,False,False,True
music-applied-performance-major-program,Percussion,False,False,True
music-applied-performance-major-program,Piano,False,False,True
music-applied-performance-major-program,Keyboard,False,False,True
music-applied-performance-major-program,Voice,False,False,True
music-applied-performance-major-program,Violin,False,False,True
music-applied-performance-major-program,Viola,False,False,True
music-applied-performance-major-program,Cello,False,False,True
music-applied-performance-major-program,Bass,False,False,True
music-applied-performance-major-program,Instrumental,False,False,True
music-applied-performance-major-program,Band,False,False,True
music-applied-performance-major-program,Choir,False,False,True
music-applied-performance-major-program,Orchestra,False,False,True
music-applied-performance-major-program,Wind Symphony,False,False,True
music-applied-performance-major-program,Jazz Band,False,False,True
music-applied-performance-major-program,Handbell Ensemble,False,False,True
music-applied-performance-major-program,Music Educator,True,False,False
music-applied-performance-major-program,Professional Performer,True,False,False
music-applied-performance-major-program,Worship Leader,True,False,False
music-applied-performance-major-program,Studio Teacher,True,False,False
music-applied-performance-major-program,Music Therapist,True,False,False
music-applied-performance-major-program,Music Software Developer,True,False,False
music-applied-performance-major-program,Accompanist,True,False,False
music-applied-performance-major-program,Composer,True,False,False
music-applied-performance-major-program,Arranger,True,False,False
music-applied-performance-major-program,Film Score Writer,True,False,False
music-applied-performance-major-program,Score Writer,True,False,False
music-applied-performance-major-program,Recording Engineer,True,False,False
music-applied-performance-major-program,Audio Engineer,True,False,False
music-applied-performance-major-program,Music Publisher,True,False,False
music-applied-performance-major-program,Instrument Repairer,True,False,False
music-applied-performance-major-program,Music Library Manager,True,False,False
music-applied-performance-major-program,Conducting,False,False,True
music-applied-performance-major-program,Composition,False,False,True
music-applied-performance-major-program,Performance,False,False,True
music-applied-performance-major-program,Music Education,False,False,True
music-applied-performance-major-program,Music Performance,False,False,True
music-applied-performance-major-program,Acoustics,False,False,True
music-applied-performance-major-program,Adjudicator,True,False,False
music-applied-performance-major-program,Audio Production,False,False,True
music-applied-performance-major-program,Band Director,True,False,False
music-applied-performance-major-program,Choral Director,True,False,False
music-applied-performance-major-program,Transcriber,True,False,False
music-applied-performance-major-program,Cruise Ship Entertainer,True,False,False
music-applied-performance-major-program,Educator,True,False,False
music-applied-performance-major-program,Instrument Designer,True,False,False
music-applied-performance-major-program,Lyricist,True,False,False
music-applied-performance-major-program,Marching Band Director,True,False,False
music-applied-performance-major-program,Military Band,True,False,False
music-applied-performance-major-program,Orchestrator,True,False,False
music-applied-performance-major-program,Music Publishing,False,False,True
music-applied-performance-major-program,Music Production,False,False,True
music-applied-performance-major-program,Pit Orchestra,False,False,True
music-applied-performance-major-program,Pit Orchestra Musician,True,False,False
music-applied-performance-major-program,Playback Singer,True,False,False
music-applied-performance-major-program,Piano Tuner,True,False,False
music-applied-performance-major-program,Song Producer,True,False,False
music-applied-performance-major-program,Song Recordist,True,False,False
music-applied-performance-major-program,Songwriter,True,False,False
music-applied-performance-major-program,Sound Technician,True,False,False
music-applied-performance-major-program,Vocal Contractor,True,False,False
music-applied-performance-major-program,Vocal Teacher,True,False,False
music-applied-performance-major-program,Music Director,True,False,False
music-applied-performance-major-program,Conductor,True,False,False
music-applied-performance-major-program,Keyboard Performance,True,False,False
music-applied-performance-major-program,Piano Performance,True,False,False
music-applied-performance-major-program,Vocal Performance,True,False,False
music-applied-performance-major-program,Instrumental Performance,True,False,False
music-applied-performance-major-program,Music Major,False,True,False
music-applied-performance-major-program,B.A. Music,False,True,False
music-applied-performance-major-program,BA Music,False,True,False
music-applied-performance-major-program,Bachelor of Arts Music,False,True,False
music-applied-performance-major-program,B.A. in Music,False,True,False
music-applied-performance-major-program,BA in Music,False,True,False
music-applied-performance-major-program,Bachelor of Arts in Music,False,True,False
music-applied-performance-major-program,Bachelor of Arts,False,True,False
music-applied-performance-major-program,B.A. in Applied Music Performance,False,True,False
music-major-program,Music,False,True,False
music-major-program,Instrument,False,False,True
music-major-program,Band,False,False,True
music-major-program,Flute,False,False,True
music-major-program,Clarinet,False,False,True
music-major-program,Oboe,False,False,True
music-major-program,Basoon,False,False,True
music-major-program,Saxaphone,False,False,True
music-major-program,Trumpet,False,False,True
music-major-program,Trombone,False,False,True
music-major-program,French Horn,False,False,True
music-major-program,Uphonium,False,False,True
music-major-program,Baritone Horn,False,False,True
music-major-program,Tuba,False,False,True
music-major-program,Percussion,False,False,True
music-major-program,Piano,False,False,True
music-major-program,Voice,False,False,True
music-major-program,Violin,False,False,True
music-major-program,Viola,False,False,True
music-major-program,Cello,False,False,True
music-major-program,Bass,False,False,True
music-major-program,Instrumental,False,False,True
music-major-program,Band,False,False,True
music-major-program,Choir,False,False,True
music-major-program,Orchestra,False,False,True
music-major-program,Wind Symphony,False,False,True
music-major-program,Jazz Band,False,False,True
music-major-program,Handbell Ensemble,False,False,True
music-major-program,Music Educator,True,False,False
music-major-program,Professional Performer,True,False,False
music-major-program,Worship Leader,True,False,False
music-major-program,Studio Teacher,True,False,False
music-major-program,Music Therapist,True,False,False
music-major-program,Accompanist,True,False,False
music-major-program,Composer,True,False,False
music-major-program,Arranger,True,False,False
music-major-program,Film Score Writer,True,False,False
music-major-program,Score Writer,True,False,False
music-major-program,Recording Engineer,True,False,False
music-major-program,Audio Engineer,True,False,False
music-major-program,Music Publisher,True,False,False
music-major-program,Conducting,False,False,True
music-major-program,Composition,False,False,True
music-major-program,Performance,False,False,True
music-major-program,Music Education,False,False,True
music-major-program,Music Performance,False,False,True
music-major-program,Acoustics,False,False,True
music-major-program,Adjudicator,True,False,False
music-major-program,Audio Production,False,False,True
music-major-program,Band Director,True,False,False
music-major-program,Choral Director,True,False,False
music-major-program,Transcriber,True,False,False
music-major-program,Educator,True,False,False
music-major-program,Instrument Designer,True,False,False
music-major-program,Lyricist,True,False,False
music-major-program,Marching Band Director,True,False,False
music-major-program,Military Band,True,False,False
music-major-program,Orchestrator,True,False,False
music-major-program,Music Publishing,False,False,True
music-major-program,Music Production,False,False,True
music-major-program,Pit Orchestra,False,False,True
music-major-program,Pit Orchestra Musician,True,False,False
music-major-program,Playback Singer,True,False,False
music-major-program,Piano Tuner,True,False,False
music-major-program,Song Producer,True,False,False
music-major-program,Song Recordist,True,False,False
music-major-program,Songwriter,True,False,False
music-major-program,Sound Technician,True,False,False
music-major-program,Vocal Contractor,True,False,False
music-major-program,Vocal Teacher,True,False,False
music-major-program,Music Director,True,False,False
music-major-program,Conductor,True,False,False
music-major-program,Pre-Music Therapy,False,False,True
music-major-program,Music Major,False,True,False
music-major-program,B.A. Music,False,True,False
music-major-program,BA Music,False,True,False
music-major-program,Bachelor of Arts Music,False,True,False
music-major-program,B.A. in Music,False,True,False
music-major-program,BA in Music,False,True,False
music-major-program,Bachelor of Arts in Music,False,True,False
music-major-program,Bachelor of Arts,False,True,False
missional-ministries-major-program,Missional Ministries,False,True,False
missional-ministries-major-program,Youth Ministries,False,True,False
missional-ministries-major-program,Bible,False,False,True
missional-ministries-major-program,Theology,False,False,True
missional-ministries-major-program,Theological Studies,False,False,True
missional-ministries-major-program,Biblical Studies,False,False,True
missional-ministries-major-program,Youth  ,False,False,True
missional-ministries-major-program,Church Plant,False,False,True
missional-ministries-major-program,Pastoral Ministry,False,False,True
missional-ministries-major-program,Pastor ,True,False,False
missional-ministries-major-program,Non-Profit,False,False,True
missional-ministries-major-program,Camp Director,True,False,False
missional-ministries-major-program,Camp Pastor,True,False,False
missional-ministries-major-program,Youth Minister,True,False,False
missional-ministries-major-program,Ministry Administrator,True,False,False
missional-ministries-major-program,Faith-Based Organizations,False,False,True
missional-ministries-major-program,Missional Community Leader,True,False,False
missional-ministries-major-program,Counselor,True,False,False
missional-ministries-major-program,Youth Pastor,True,False,False
missional-ministries-major-program,Junior High Pastor,True,False,False
missional-ministries-major-program,Junior High Director,True,False,False
missional-ministries-major-program,Junior High Youth Pastor,True,False,False
missional-ministries-major-program,Senior High Pastor,True,False,False
missional-ministries-major-program,Senior High Director,True,False,False
missional-ministries-major-program,Senior High Youth Pastor,True,False,False
missional-ministries-major-program,Church Ministry,False,False,True
missional-ministries-major-program,Church Youth Ministry,False,False,True
missional-ministries-major-program,Church Young Adult Ministry,False,False,True
missional-ministries-major-program,Young Adult Ministry,False,False,True
missional-ministries-major-program,Urban Youth Ministry,False,False,True
missional-ministries-major-program,Divinity,False,False,True
missional-ministries-major-program,Child and Family Counseling,False,False,True
missional-ministries-major-program,Marriage and Family Counseling,False,False,True
missional-ministries-major-program,Youth Missions,False,False,True
missional-ministries-major-program,Youth Work,False,False,True
missional-ministries-major-program,Youth Ministries Major,False,True,False
missional-ministries-major-program,B.A. in Youth Ministries,False,True,False
missional-ministries-major-program,BA in Youth Ministries,False,True,False
missional-ministries-major-program,Bachelor of Arts in Youth Ministries,False,True,False
missional-ministries-major-program,B.A. Youth Ministries,False,True,False
missional-ministries-major-program,BA Youth Ministries,False,True,False
missional-ministries-major-program,Bachelor of Arts Youth Ministries,False,True,False
media-production-major-program,Media Production,False,True,False
media-production-major-program,Media  ,False,False,True
media-production-major-program,Production,False,False,True
media-production-major-program,Broadcast,False,False,True
media-production-major-program,Programming,False,False,True
media-production-major-program,Film Studies,False,True,False
media-production-major-program,Web Design,False,False,True
media-production-major-program,Radio,False,False,True
media-production-major-program,Television,False,False,True
media-production-major-program,Digital Media,False,False,True
media-production-major-program,Producer,True,False,False
media-production-major-program,Director,True,False,False
media-production-major-program,Film Editor,True,False,False
media-production-major-program,Video Editor,True,False,False
media-production-major-program,Sound Engineer Technician,True,False,False
media-production-major-program,Studio Coordinator,True,False,False
media-production-major-program,Film Director,True,False,False
media-production-major-program,Digital Media Director,True,False,False
media-production-major-program,Graphics Animation,True,False,False
media-production-major-program,Graohics Animator,True,False,False
media-production-major-program,Production Assistant,True,False,False
media-production-major-program,Video Producer,True,False,False
media-production-major-program,Journalist,True,False,False
media-production-major-program,News Anchor,True,False,False
media-production-major-program,Sports Reporter,True,False,False
media-production-major-program,Copywriter,True,False,False
media-production-major-program,Newspaper Editor,True,False,False
media-production-major-program,Social Media Manager,True,False,False
media-production-major-program,Theatre Director,True,False,False
media-production-major-program,Talk Show Host,True,False,False
media-production-major-program,Television Producer,True,False,False
media-production-major-program,Reporter,True,False,False
media-production-major-program,Travel Writer,True,False,False
media-production-major-program,Radio Producer,True,False,False
media-production-major-program,Visual Effects Producer,True,False,False
media-production-major-program,Freelance Journalist,True,False,False
media-production-major-program,Publicist,True,False,False
media-production-major-program,Videographer,True,False,False
media-production-major-program,Announcer,True,False,False
media-production-major-program,Documentary Filmmaker,True,False,False
media-production-major-program,Filmmaker,True,False,False
media-production-major-program,Show Host,True,False,False
media-production-major-program,Media Production Major,False,True,False
media-production-major-program,B.A. in Media Production,False,True,False
media-production-major-program,BA in Media Production,False,True,False
media-production-major-program,Bachelor of Arts in Media Production,False,True,False
media-production-major-program,B.A. Media Production,False,True,False
media-production-major-program,BA Media Production,False,True,False
media-production-major-program,Bachelor of Arts Media Production,False,True,False
mathematics-education-5-12-licensure-major-program,Mathematics Education,False,True,False
mathematics-education-5-12-licensure-major-program,Mathematics  ,False,False,True
mathematics-education-5-12-licensure-major-program,Education,False,False,True
mathematics-education-5-12-licensure-major-program,Secondary Education,False,False,True
mathematics-education-5-12-licensure-major-program,Middle School Education,False,False,True
mathematics-education-5-12-licensure-major-program,High School Education,False,False,True
mathematics-education-5-12-licensure-major-program,Teach ,False,False,True
mathematics-education-5-12-licensure-major-program,Teaching ,False,False,True
mathematics-education-5-12-licensure-major-program,Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,Math Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,Public School Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,Private School Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,Charter School Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,High School Math Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,High School Math  ,False,False,True
mathematics-education-5-12-licensure-major-program,Middle School Math Teacher,True,False,False
mathematics-education-5-12-licensure-major-program,Middle School Math  ,False,False,True
mathematics-education-5-12-licensure-major-program,5-12 Education,False,False,True
mathematics-education-5-12-licensure-major-program,Education 5-12,False,False,True
mathematics-education-5-12-licensure-major-program,Mathematics Education Major,False,True,False
mathematics-education-5-12-licensure-major-program,Bachelor of Arts in Mathematics Education,False,True,False
mathematics-major-program,Math ,False,True,False
mathematics-major-program,Actuary,False,False,True
mathematics-major-program,Financial Forecaster,True,False,False
mathematics-major-program,Operations Research,False,False,True
mathematics-major-program,Statistician,True,False,False
mathematics-major-program,Mathematician,True,False,False
mathematics-major-program,Compensation Analyst,True,False,False
mathematics-major-program,Associate Optimization Analyst,True,False,False
mathematics-major-program,Compliance Engineer,True,False,False
mathematics-major-program,Computer Science,False,False,True
mathematics-major-program,Biostatistics,False,False,True
mathematics-major-program,Applied Statistics,False,False,True
mathematics-major-program,Research ,False,False,True
mathematics-major-program,Statistics ,False,False,True
mathematics-major-program,Teaching,False,False,True
mathematics-major-program,Teach ,False,False,True
mathematics-major-program,Teacher,True,False,False
mathematics-major-program,Actuarial Science,False,False,True
mathematics-major-program,Biomathematics,False,False,True
mathematics-major-program,Cryptography,False,False,True
mathematics-major-program,Finance,False,False,True
mathematics-major-program,Logistician,True,False,False
mathematics-major-program,Market Research Analyst,True,False,False
mathematics-major-program,Accounting,False,False,True
mathematics-major-program,Account Management,False,False,True
mathematics-major-program,Risk Management,False,False,True
mathematics-major-program,Aerospace,False,False,True
mathematics-major-program,Engineering,False,False,True
mathematics-major-program,Information Technology,False,False,True
mathematics-major-program,Education,False,False,True
mathematics-major-program,Economist,True,False,False
mathematics-major-program,Economics,False,False,True
mathematics-major-program,Economy,False,False,True
mathematics-major-program,Engineering Analyst,True,False,False
mathematics-major-program,Information Scientist,True,False,False
mathematics-major-program,Meteorologist,True,False,False
mathematics-major-program,Numerical Analyst,True,False,False
mathematics-major-program,Systems Analyst,True,False,False
mathematics-major-program,Math Teacher,True,False,False
mathematics-major-program,Mathematics Teacher,True,False,False
mathematics-major-program,Mathematics Professor,True,False,False
mathematics-major-program,Professional Mathematician,True,False,False
mathematics-major-program,Web Sit Manager,True,False,False
mathematics-major-program,Web Developer,True,False,False
mathematics-major-program,Industrial Engineer,True,False,False
mathematics-major-program,Hosptial Administrator,True,False,False
mathematics-major-program,Computer Systems Analyst,True,False,False
mathematics-major-program,Computer Programmer,True,False,False
mathematics-major-program,Data Science,False,False,True
mathematics-major-program,Management,False,False,True
mathematics-major-program,Consulting,False,False,True
mathematics-major-program,Statistics ,False,False,True
mathematics-major-program,Applied Mathemetics,False,False,True
mathematics-major-program,Mathematics Major,False,True,False
mathematics-major-program,Bachelor of Arts in Mathematics,False,True,False
linguistics-major-program,Linguistics,False,True,False
linguistics-major-program,Language,False,False,True
linguistics-major-program,Speech Therapy,False,False,True
linguistics-major-program,Translation,False,False,True
linguistics-major-program,Bible Translation,False,False,True
linguistics-major-program,Language Aquisition,False,False,True
linguistics-major-program,Phonetics,False,False,True
linguistics-major-program,Phonology,False,False,True
linguistics-major-program,Historical Linguistics,False,False,True
linguistics-major-program,Dialectology,False,False,True
linguistics-major-program,Sociolinguistics,False,False,True
linguistics-major-program,Computational Linguistics,False,False,True
linguistics-major-program,Psycholinguistics,False,False,True
linguistics-major-program,Applied Linguistics,False,False,True
linguistics-major-program,Cognitive Science,False,False,True
linguistics-major-program,Education,False,False,True
linguistics-major-program,Language Education,False,False,True
linguistics-major-program,Speech-Language Pathology,False,False,True
linguistics-major-program,Speech-Language Audiology,False,False,True
linguistics-major-program,Codes,False,False,True
linguistics-major-program,Code-Breaking,False,False,True
linguistics-major-program,Foreign Language Teaching,False,False,True
linguistics-major-program,Teaching English as a Second Language,False,True,False
linguistics-major-program,TESL,False,True,False
linguistics-major-program,Teaching English as a Foreign Language,False,True,False
linguistics-major-program,TEFL ,False,True,False
linguistics-major-program,Teaching English as a First Language,False,True,False
linguistics-major-program,Literacy,False,False,True
linguistics-major-program,Literacy Programs,False,False,True
linguistics-major-program,Speech Recognition,False,False,True
linguistics-major-program,Speech Synthesis,False,False,True
linguistics-major-program,Editor,True,False,False
linguistics-major-program,Lexicographer,True,False,False
linguistics-major-program,Speech Therapist,True,False,False
linguistics-major-program,Speech Pathologist,True,False,False
linguistics-major-program,Speech Pathology,False,False,True
linguistics-major-program,Audiologist,True,False,False
linguistics-major-program,Audiology,False,False,True
linguistics-major-program,University Professor,True,False,False
linguistics-major-program,Translator,True,False,False
linguistics-major-program,Interpretor,True,False,False
linguistics-major-program,Language Documentation,False,False,True
linguistics-major-program,Teaching Foreign Languages,False,False,True
linguistics-major-program,Foreign Language  ,False,False,True
linguistics-major-program,Dictionary ,False,False,True
linguistics-major-program,Language Consultant,True,False,False
linguistics-major-program,Government,False,False,True
linguistics-major-program,Linguistics Major,False,True,False
linguistics-major-program,B.A. in Lingustics,False,True,False
linguistics-major-program,BA in Linguistics,False,True,False
linguistics-major-program,Bachelor of Arts in Linguistics,False,True,False
linguistics-major-program,B.A. Linguistics,False,True,False
linguistics-major-program,BA Linguistics,False,True,False
linguistics-major-program,Bachelor of Arts Linguistics,False,True,False
journalism-major-program,Journalism,True,True,True
journalism-major-program,Writing,False,False,True
journalism-major-program,Writer,True,False,False
journalism-major-program,Author,True,False,False
journalism-major-program,Publishing,False,False,True
journalism-major-program,Publisher,True,False,False
journalism-major-program,Magazine Publishing,False,False,True
journalism-major-program,Magazine Publisher,True,False,False
journalism-major-program,Book Publisher,True,False,False
journalism-major-program,Book Publishing,False,False,True
journalism-major-program,Public Relations,False,False,True
journalism-major-program,Web-based Communications,False,False,True
journalism-major-program,Web Author,True,False,False
journalism-major-program,Corporate Communications,False,False,True
journalism-major-program,Reporting,False,False,True
journalism-major-program,Reporter,True,False,False
journalism-major-program,Editor,True,False,False
journalism-major-program,Editing,False,False,True
journalism-major-program,Book Editor,True,False,False
journalism-major-program,Content Producer,True,False,False
journalism-major-program,Copywriter,True,False,False
journalism-major-program,Grant Writer,True,False,False
journalism-major-program,News Service Writer,True,False,False
journalism-major-program,Newsletter Writer,True,False,False
journalism-major-program,Newsletter Editor,True,False,False
journalism-major-program,Public Relations Specialist,True,False,False
journalism-major-program,Technical Writer,True,False,False
journalism-major-program,Broadcast Journalism,False,False,True
journalism-major-program,Investigative Journalism,False,False,True
journalism-major-program,Photojournalist,True,False,False
journalism-major-program,Sports Journalist,True,False,False
journalism-major-program,Sports Journalism,False,False,True
journalism-major-program,Communication,False,False,True
journalism-major-program,Communications,False,False,True
journalism-major-program,Social Media,False,False,True
journalism-major-program,Visual Communication,False,False,True
journalism-major-program,Technical Writing,False,False,True
journalism-major-program,Foreign Correspondent,True,False,False
journalism-major-program,Newspaper Reporter,True,False,False
journalism-major-program,Freelance Writer,True,False,False
journalism-major-program,Broadcast Journalist,True,False,False
journalism-major-program,Editorial Assistant,True,False,False
journalism-major-program,Magazine Journalist,True,False,False
journalism-major-program,Newspaper Journalist,True,False,False
journalism-major-program,Press Editor,True,False,False
journalism-major-program,Publishing Copy-Editor,True,False,False
journalism-major-program,Proofreader,True,False,False
journalism-major-program,Advertising Copywriter,True,False,False
journalism-major-program,Digital Copywriter,True,False,False
journalism-major-program,Information Officer,True,False,False
journalism-major-program,Market Researcher,True,False,False
journalism-major-program,Multimedia Specialist,True,False,False
journalism-major-program,Publish Relations Officer,True,False,False
journalism-major-program,Broadcasting,False,False,True
journalism-major-program,Broadcast Technician,True,False,False
journalism-major-program,Creative Writer,True,False,False
journalism-major-program,Creative Writing,False,False,True
journalism-major-program,Journalism Major,False,True,False
journalism-major-program,Bachelor of Arts in Journalism,False,True,False
international-relations-major-program,International Relations,False,True,False
international-relations-major-program,International Affairs,False,True,False
international-relations-major-program,Government,False,False,True
international-relations-major-program,Foreign Service,False,False,True
international-relations-major-program,Government Agencies,False,False,True
international-relations-major-program,United Nations,False,False,True
international-relations-major-program,International Business,False,False,True
international-relations-major-program,Non-Profit,False,False,True
international-relations-major-program,University Teaching,False,False,True
international-relations-major-program,University Research,False,False,True
international-relations-major-program,Research ,False,False,True
international-relations-major-program,Teaching,False,False,True
international-relations-major-program,Teach ,False,False,True
international-relations-major-program,Teacher,True,False,False
international-relations-major-program,Peace Corps,False,False,True
international-relations-major-program,Law School,False,False,True
international-relations-major-program,Law  ,False,False,True
international-relations-major-program,Lawyer,True,False,False
international-relations-major-program,Attorney,True,False,False
international-relations-major-program,Paralegal,True,False,False
international-relations-major-program,Political Science,False,False,True
international-relations-major-program,History,False,False,True
international-relations-major-program,Public Policy,False,False,True
international-relations-major-program,Commuications,False,False,True
international-relations-major-program,Public Relations,False,False,True
international-relations-major-program,Conflict Resolution,False,False,True
international-relations-major-program,Development and Relief,False,False,True
international-relations-major-program,Environmental Issues,False,False,True
international-relations-major-program,Human Rights,False,False,True
international-relations-major-program,International Law,False,False,True
international-relations-major-program,Researcher,True,False,False
international-relations-major-program,Academia,False,False,True
international-relations-major-program,Think Tanks,False,False,True
international-relations-major-program,Security,False,False,True
international-relations-major-program,Intelligence,False,False,True
international-relations-major-program,Security and Intelligence,False,False,True
international-relations-major-program,Trade Policy,False,False,True
international-relations-major-program,Activist,True,False,False
international-relations-major-program,Archivist,True,False,False
international-relations-major-program,Budget Examiner,True,False,False
international-relations-major-program,Banking Analyst,True,False,False
international-relations-major-program,Banking Executive,True,False,False
international-relations-major-program,Campaign Operative,True,False,False
international-relations-major-program,Career Counselor,True,False,False
international-relations-major-program,CIA Analyst ,True,False,False
international-relations-major-program,CIA Agent,True,False,False
international-relations-major-program,City Planner,True,False,False
international-relations-major-program,City Housing Administrator,True,False,False
international-relations-major-program,Congressional Office,False,False,True
international-relations-major-program,Federal Aid Coordinator,True,False,False
international-relations-major-program,State Aid Coordinator,True,False,False
international-relations-major-program,Communications Director,True,False,False
international-relations-major-program,Economist,True,False,False
international-relations-major-program,Public Affairs Advisor,True,False,False
international-relations-major-program,Editor,True,False,False
international-relations-major-program,Foreign Service Officer,True,False,False
international-relations-major-program,Free-lance Writer,True,False,False
international-relations-major-program,High School Government Teacher,True,False,False
international-relations-major-program,Government Teacher,True,False,False
international-relations-major-program,Immigration Officer,True,False,False
international-relations-major-program,Information Manager,True,False,False
international-relations-major-program,International Research Specialist,True,False,False
international-relations-major-program,Journalist,True,False,False
international-relations-major-program,Juvenile Justice,False,False,True
international-relations-major-program,Labor Relations,False,False,True
international-relations-major-program,Leglislative Analyst,True,False,False
international-relations-major-program,Mediator,True,False,False
international-relations-major-program,Policy Analyst,True,False,False
international-relations-major-program,Political Commentator,True,False,False
international-relations-major-program,Pollster ,True,False,False
international-relations-major-program,Public Affairs Research Analyst,True,False,False
international-relations-major-program,Research Analyst,True,False,False
international-relations-major-program,Public Opinion Analyst,True,False,False
international-relations-major-program,State Legislator,True,False,False
international-relations-major-program,Survey Analyst,True,False,False
international-relations-major-program,Systems Analyst,True,False,False
international-relations-major-program,University Administrator,True,False,False
international-relations-major-program,University Professor,True,False,False
international-relations-major-program,Urban Policy Planner,True,False,False
international-relations-major-program,Web Content Editor,True,False,False
international-relations-major-program,Intelligence Analyst,True,False,False
international-relations-major-program,International Trip Planner,True,False,False
international-relations-major-program,Investor Relations,False,False,True
international-relations-major-program,Foreign Affairs Officer,True,False,False
international-relations-major-program,HR Generalist,True,False,False
international-relations-major-program,Human Resources Generalist,True,False,False
international-relations-major-program,Global Services Agent,True,False,False
international-relations-major-program,Politics,False,False,True
international-relations-major-program,Business,False,False,True
international-relations-major-program,Language,False,False,True
international-relations-major-program,Interpretor,True,False,False
international-relations-major-program,Translator,True,False,False
international-relations-major-program,Foreign Services Officer,True,False,False
international-relations-major-program,State Department,False,False,True
international-relations-major-program,International Relations Major,False,True,False
international-relations-major-program,B.A. in International Relations,False,True,False
international-relations-major-program,BA in International Relations,False,True,False
international-relations-major-program,Bachelor of Arts in International Relations,False,True,False
international-relations-major-program,BA International Relations,False,True,False
international-relations-major-program,B.A. International Relations,False,True,False
international-relations-major-program,Bachelor of Arts International Relations,False,True,False
independent-filmmaking-major-program,Audio Equipment Technician,True,False,False
independent-filmmaking-major-program,Video Equipment Technician,True,False,False
independent-filmmaking-major-program,Broadcast News Analyst,True,False,False
independent-filmmaking-major-program,Broadcast Technician,True,False,False
independent-filmmaking-major-program,Camera Operator,True,False,False
independent-filmmaking-major-program,Postsecondary Communications Teacher,True,False,False
independent-filmmaking-major-program,Copy Writer,True,False,False
independent-filmmaking-major-program,Stage Director,True,False,False
independent-filmmaking-major-program,Motion Picture Director,True,False,False
independent-filmmaking-major-program,Movie Director ,True,False,False
independent-filmmaking-major-program,Film Director,True,False,False
